,campaign_id,date,count
7450,360e9ef9-abe2-42cd-9c41-2e811c1bad98,2018-01-02,8
7451,360e9ef9-abe2-42cd-9c41-2e811c1bad98,2018-01-03,8
7452,360e9ef9-abe2-42cd-9c41-2e811c1bad98,2018-01-04,8
7453,360e9ef9-abe2-42cd-9c41-2e811c1bad98,2018-01-05,8
7454,360e9ef9-abe2-42cd-9c41-2e811c1bad98,2018-01-07,8
7455,361c5f7f-6bb2-4f3c-be66-8d8bab6e6e5e,2018-01-02,5
7456,361c5f7f-6bb2-4f3c-be66-8d8bab6e6e5e,2018-01-03,5
7457,361c5f7f-6bb2-4f3c-be66-8d8bab6e6e5e,2018-01-04,5
7458,361c5f7f-6bb2-4f3c-be66-8d8bab6e6e5e,2018-01-05,5
7471,362a796b-2bc7-4a88-9bb8-55232dd3a480,2018-01-02,5
7472,362f17ea-6422-42db-bb15-13c25fe1d0ec,2018-01-02,8
7473,362f17ea-6422-42db-bb15-13c25fe1d0ec,2018-01-03,8
7474,362f17ea-6422-42db-bb15-13c25fe1d0ec,2018-01-04,8
7475,362f17ea-6422-42db-bb15-13c25fe1d0ec,2018-01-05,8
7476,362f17ea-6422-42db-bb15-13c25fe1d0ec,2018-01-07,8
7480,364031d0-490c-41db-85a4-5d26913d23c4,2018-01-02,5
7487,3665a3d6-8eea-4b53-b9c7-889440548577,2018-01-02,8
7488,3665a3d6-8eea-4b53-b9c7-889440548577,2018-01-03,8
7489,3665a3d6-8eea-4b53-b9c7-889440548577,2018-01-04,8
7490,3665a3d6-8eea-4b53-b9c7-889440548577,2018-01-05,8
7491,3665a3d6-8eea-4b53-b9c7-889440548577,2018-01-07,8
7492,3665a3d6-8eea-4b53-b9c7-889440548577,2018-01-08,8
7493,3665a3d6-8eea-4b53-b9c7-889440548577,2018-01-09,8
7508,36941d94-58e9-4a40-a373-a77df81a2338,2018-01-02,9
7509,36941d94-58e9-4a40-a373-a77df81a2338,2018-01-03,9
7510,36941d94-58e9-4a40-a373-a77df81a2338,2018-01-04,9
7511,36941d94-58e9-4a40-a373-a77df81a2338,2018-01-05,9
7512,36991f0b-c9a7-4c51-9f23-7ea78ae4192a,2018-01-02,5
7513,36991f0b-c9a7-4c51-9f23-7ea78ae4192a,2018-01-03,5
7514,36991f0b-c9a7-4c51-9f23-7ea78ae4192a,2018-01-04,5
7515,36991f0b-c9a7-4c51-9f23-7ea78ae4192a,2018-01-05,5
7516,36991f0b-c9a7-4c51-9f23-7ea78ae4192a,2018-01-07,5
7517,36991f0b-c9a7-4c51-9f23-7ea78ae4192a,2018-01-08,5
7518,36991f0b-c9a7-4c51-9f23-7ea78ae4192a,2018-01-09,5
7519,36991f0b-c9a7-4c51-9f23-7ea78ae4192a,2018-01-10,5
7520,36a1171e-423a-4833-b503-d98ac80a0ae9,2018-01-02,9
7521,36a1171e-423a-4833-b503-d98ac80a0ae9,2018-01-03,9
7523,36b33d15-0d6c-4b29-a0af-499c44241788,2018-01-02,9
7524,36b33d15-0d6c-4b29-a0af-499c44241788,2018-01-03,9
7525,36bb9d81-faaa-403b-925e-a49511fbb67e,2018-01-02,10
7526,36bb9d81-faaa-403b-925e-a49511fbb67e,2018-01-03,10
7527,36bb9d81-faaa-403b-925e-a49511fbb67e,2018-01-04,10
7528,36bb9d81-faaa-403b-925e-a49511fbb67e,2018-01-05,10
7529,36bb9d81-faaa-403b-925e-a49511fbb67e,2018-01-07,10
7530,36c27af3-f28e-46ef-8457-de07f8aaa148,2018-01-02,10
7531,36c27af3-f28e-46ef-8457-de07f8aaa148,2018-01-03,10
7532,36c27af3-f28e-46ef-8457-de07f8aaa148,2018-01-04,10
7533,36c27af3-f28e-46ef-8457-de07f8aaa148,2018-01-05,10
7534,36c27af3-f28e-46ef-8457-de07f8aaa148,2018-01-07,10
7535,36c27af3-f28e-46ef-8457-de07f8aaa148,2018-01-08,10
7536,36c27af3-f28e-46ef-8457-de07f8aaa148,2018-01-09,10
7537,36c27af3-f28e-46ef-8457-de07f8aaa148,2018-01-10,10
7538,36cad65d-8b5e-4305-866c-dd7ddf0373ed,2018-01-02,7
7539,36cad65d-8b5e-4305-866c-dd7ddf0373ed,2018-01-03,7
7540,36cad65d-8b5e-4305-866c-dd7ddf0373ed,2018-01-04,7
7541,36cad65d-8b5e-4305-866c-dd7ddf0373ed,2018-01-05,7
7542,36cad65d-8b5e-4305-866c-dd7ddf0373ed,2018-01-07,7
7551,36d076c2-c580-4326-8723-13bce285a642,2018-01-02,6
7552,36d076c2-c580-4326-8723-13bce285a642,2018-01-03,6
7553,36d7f012-17ed-4e17-8edd-f501fb9fda51,2018-01-02,7
7554,36d7f012-17ed-4e17-8edd-f501fb9fda51,2018-01-03,7
7555,36d7f012-17ed-4e17-8edd-f501fb9fda51,2018-01-04,7
7556,36d7f012-17ed-4e17-8edd-f501fb9fda51,2018-01-05,7
7557,36d7f012-17ed-4e17-8edd-f501fb9fda51,2018-01-07,7
7558,36d7f012-17ed-4e17-8edd-f501fb9fda51,2018-01-08,7
7559,36d7f012-17ed-4e17-8edd-f501fb9fda51,2018-01-09,7
7560,36d7f012-17ed-4e17-8edd-f501fb9fda51,2018-01-10,7
7564,36e92daf-24bb-4e27-bef8-2c92e8de3ee2,2018-01-02,5
7565,36f321b4-b661-4522-8c2b-d7feee53f47c,2018-01-02,6
7566,36f321b4-b661-4522-8c2b-d7feee53f47c,2018-01-03,6
7567,36f321b4-b661-4522-8c2b-d7feee53f47c,2018-01-04,6
7581,3717e037-72fb-462e-8494-c800219668da,2018-01-02,8
7582,3717e037-72fb-462e-8494-c800219668da,2018-01-03,8
7583,3717e037-72fb-462e-8494-c800219668da,2018-01-04,8
7584,3717e037-72fb-462e-8494-c800219668da,2018-01-05,8
7585,3717e037-72fb-462e-8494-c800219668da,2018-01-07,8
7586,3717e037-72fb-462e-8494-c800219668da,2018-01-08,8
7587,3717e037-72fb-462e-8494-c800219668da,2018-01-09,8
7588,3722a856-0d4c-4c16-a4a4-05b005fcd711,2018-01-02,9
7589,3722a856-0d4c-4c16-a4a4-05b005fcd711,2018-01-03,9
7590,3722a856-0d4c-4c16-a4a4-05b005fcd711,2018-01-04,9
7591,3722a856-0d4c-4c16-a4a4-05b005fcd711,2018-01-05,9
7596,3735e464-555d-4ec0-883f-239d48267088,2018-01-02,8
7597,3735e464-555d-4ec0-883f-239d48267088,2018-01-03,8
7598,37371040-bf9e-49db-a0aa-1dfc8da5ef97,2018-01-02,9
7599,3738daa6-b499-4b1e-bb39-6dc79a3e0458,2018-01-02,10
7600,3738daa6-b499-4b1e-bb39-6dc79a3e0458,2018-01-03,10
7601,3738daa6-b499-4b1e-bb39-6dc79a3e0458,2018-01-04,10
7602,3738daa6-b499-4b1e-bb39-6dc79a3e0458,2018-01-05,10
7615,375074d0-c99f-4af7-8566-28a18d2fa86d,2018-01-02,10
7616,375074d0-c99f-4af7-8566-28a18d2fa86d,2018-01-03,10
7617,375138e8-6e89-483f-a607-f62340c5c49d,2018-01-02,5
7623,375c2bcf-d039-474b-9972-26009e52c328,2018-01-02,10
7624,375c2bcf-d039-474b-9972-26009e52c328,2018-01-03,10
7625,375c2bcf-d039-474b-9972-26009e52c328,2018-01-04,10
7626,375c2bcf-d039-474b-9972-26009e52c328,2018-01-05,10
7627,375f78b1-fece-4f57-9085-1ea608d54165,2018-01-02,6
7628,376b6066-0a08-4b24-8690-d5996b7d8a3a,2018-01-02,6
7629,376b6066-0a08-4b24-8690-d5996b7d8a3a,2018-01-03,6
7630,376b6066-0a08-4b24-8690-d5996b7d8a3a,2018-01-04,6
7631,376b9545-7f23-4caa-bdbb-4cae9348b17b,2018-01-02,5
7632,376b9545-7f23-4caa-bdbb-4cae9348b17b,2018-01-03,5
7633,376b9545-7f23-4caa-bdbb-4cae9348b17b,2018-01-04,5
7634,376b9545-7f23-4caa-bdbb-4cae9348b17b,2018-01-05,5
7655,377e0cf8-fc6b-4b67-b350-d0fd4d816a9f,2018-01-02,8
7656,377e0cf8-fc6b-4b67-b350-d0fd4d816a9f,2018-01-03,8
7657,377e0cf8-fc6b-4b67-b350-d0fd4d816a9f,2018-01-04,8
7658,377e0cf8-fc6b-4b67-b350-d0fd4d816a9f,2018-01-05,8
7659,3784269d-f9b2-4e36-8c24-4e7e8aeb7c24,2018-01-02,7
7660,3784269d-f9b2-4e36-8c24-4e7e8aeb7c24,2018-01-03,7
7661,378af526-2587-4e1a-bc7c-fa7bb2ce89b7,2018-01-02,10
7662,37925928-9161-476d-8d82-594df9fb9c8f,2018-01-02,7
7663,37925928-9161-476d-8d82-594df9fb9c8f,2018-01-03,7
7664,379294d8-5eaa-4611-b7ee-23dc0c82fca6,2018-01-02,7
7665,379294d8-5eaa-4611-b7ee-23dc0c82fca6,2018-01-03,7
7666,379294d8-5eaa-4611-b7ee-23dc0c82fca6,2018-01-04,7
7667,379294d8-5eaa-4611-b7ee-23dc0c82fca6,2018-01-05,7
7668,379294d8-5eaa-4611-b7ee-23dc0c82fca6,2018-01-07,7
7669,379294d8-5eaa-4611-b7ee-23dc0c82fca6,2018-01-08,7
7672,37a38781-58c0-40ea-9bc9-99a2cd254b1b,2018-01-02,7
7673,37a38781-58c0-40ea-9bc9-99a2cd254b1b,2018-01-03,7
7674,37a38781-58c0-40ea-9bc9-99a2cd254b1b,2018-01-04,7
7675,37a38781-58c0-40ea-9bc9-99a2cd254b1b,2018-01-05,7
7676,37a38781-58c0-40ea-9bc9-99a2cd254b1b,2018-01-07,7
7677,37a38781-58c0-40ea-9bc9-99a2cd254b1b,2018-01-08,7
7678,37a38781-58c0-40ea-9bc9-99a2cd254b1b,2018-01-09,7
7680,37a5800d-a9df-4474-a36e-e7a53a506ec7,2018-01-02,5
7681,37a5800d-a9df-4474-a36e-e7a53a506ec7,2018-01-03,5
7682,37a5800d-a9df-4474-a36e-e7a53a506ec7,2018-01-04,5
7683,37a5800d-a9df-4474-a36e-e7a53a506ec7,2018-01-05,5
7684,37a5800d-a9df-4474-a36e-e7a53a506ec7,2018-01-07,5
7685,37a6d78b-8f84-4a90-a224-5b63e1ebe646,2018-01-02,7
7686,37a6d78b-8f84-4a90-a224-5b63e1ebe646,2018-01-03,7
7687,37a6d78b-8f84-4a90-a224-5b63e1ebe646,2018-01-04,7
7688,37a6d78b-8f84-4a90-a224-5b63e1ebe646,2018-01-05,7
7689,37a6d78b-8f84-4a90-a224-5b63e1ebe646,2018-01-07,7
7690,37a6d78b-8f84-4a90-a224-5b63e1ebe646,2018-01-08,7
7691,37a6d78b-8f84-4a90-a224-5b63e1ebe646,2018-01-09,7
7692,37a6d78b-8f84-4a90-a224-5b63e1ebe646,2018-01-10,7
7693,37aee026-1ef2-4acf-b559-8bf70fe1fd39,2018-01-02,6
7694,37aee026-1ef2-4acf-b559-8bf70fe1fd39,2018-01-03,6
7695,37aee026-1ef2-4acf-b559-8bf70fe1fd39,2018-01-04,6
7696,37c471e7-7e77-4f3b-bbe4-d298dad6ab37,2018-01-02,9
7697,37c471e7-7e77-4f3b-bbe4-d298dad6ab37,2018-01-03,9
7698,37c60e02-669e-40af-8d20-6544d45bb3a2,2018-01-02,8
7699,37c60e02-669e-40af-8d20-6544d45bb3a2,2018-01-03,8
7700,37c76216-7ca1-48ea-b268-b4c2eb1cc2fd,2018-01-02,5
7701,37c76216-7ca1-48ea-b268-b4c2eb1cc2fd,2018-01-03,5
7702,37c76216-7ca1-48ea-b268-b4c2eb1cc2fd,2018-01-04,5
7703,37c76216-7ca1-48ea-b268-b4c2eb1cc2fd,2018-01-05,5
7704,37c76216-7ca1-48ea-b268-b4c2eb1cc2fd,2018-01-07,5
7705,37c76216-7ca1-48ea-b268-b4c2eb1cc2fd,2018-01-08,5
7706,37c76216-7ca1-48ea-b268-b4c2eb1cc2fd,2018-01-09,5
7707,37c76216-7ca1-48ea-b268-b4c2eb1cc2fd,2018-01-10,5
7708,37cb7aea-d8d5-4569-a12c-f6dea8eaae74,2018-01-02,7
7709,37cb7aea-d8d5-4569-a12c-f6dea8eaae74,2018-01-03,7
7710,37d018b2-eb2c-4d2e-9d8e-4bcc61383e16,2018-01-02,7
7711,37d018b2-eb2c-4d2e-9d8e-4bcc61383e16,2018-01-03,7
7712,37d018b2-eb2c-4d2e-9d8e-4bcc61383e16,2018-01-04,7
7713,37d018b2-eb2c-4d2e-9d8e-4bcc61383e16,2018-01-05,7
7714,37d018b2-eb2c-4d2e-9d8e-4bcc61383e16,2018-01-07,7
7715,37d018b2-eb2c-4d2e-9d8e-4bcc61383e16,2018-01-08,7
7716,37d018b2-eb2c-4d2e-9d8e-4bcc61383e16,2018-01-09,7
7717,37dd71f1-ab81-47b5-8ad9-b7830cd483ec,2018-01-02,7
7718,37dd71f1-ab81-47b5-8ad9-b7830cd483ec,2018-01-03,7
7719,37dd71f1-ab81-47b5-8ad9-b7830cd483ec,2018-01-04,7
7720,37dd71f1-ab81-47b5-8ad9-b7830cd483ec,2018-01-05,7
7721,37e47ab0-40cd-4950-90a0-7a1d3f319207,2018-01-02,10
7722,37e47ab0-40cd-4950-90a0-7a1d3f319207,2018-01-03,10
7723,37e47ab0-40cd-4950-90a0-7a1d3f319207,2018-01-04,10
7724,37e47ab0-40cd-4950-90a0-7a1d3f319207,2018-01-05,10
7725,37e47ab0-40cd-4950-90a0-7a1d3f319207,2018-01-07,10
7726,37e47ab0-40cd-4950-90a0-7a1d3f319207,2018-01-08,10
7736,37eaf768-204d-4d14-a7d4-2506f13f8dc8,2018-01-02,6
7737,37f5ea75-d490-41de-ae1c-fb192f92e127,2018-01-02,5
7738,37f5ea75-d490-41de-ae1c-fb192f92e127,2018-01-03,5
7739,37f5ea75-d490-41de-ae1c-fb192f92e127,2018-01-04,5
7740,37f5ea75-d490-41de-ae1c-fb192f92e127,2018-01-05,5
7741,37f5ea75-d490-41de-ae1c-fb192f92e127,2018-01-07,5
7742,37f5ea75-d490-41de-ae1c-fb192f92e127,2018-01-08,5
7743,37f5ea75-d490-41de-ae1c-fb192f92e127,2018-01-09,5
7744,37f5ea75-d490-41de-ae1c-fb192f92e127,2018-01-10,5
7756,37fc93e4-d4f7-4a6d-ba27-c221eec46fb7,2018-01-02,7
7757,37fc93e4-d4f7-4a6d-ba27-c221eec46fb7,2018-01-03,7
7758,37fc93e4-d4f7-4a6d-ba27-c221eec46fb7,2018-01-04,7
7759,37fc93e4-d4f7-4a6d-ba27-c221eec46fb7,2018-01-05,7
7760,3809c74e-e485-4091-bd26-ef8126e13092,2018-01-02,5
7761,3809c74e-e485-4091-bd26-ef8126e13092,2018-01-03,5
7762,3810e332-0310-4e13-82ff-493dbd482d42,2018-01-02,9
7763,3810e332-0310-4e13-82ff-493dbd482d42,2018-01-03,9
7764,3810e332-0310-4e13-82ff-493dbd482d42,2018-01-04,9
7765,3810e332-0310-4e13-82ff-493dbd482d42,2018-01-05,9
7766,3810e332-0310-4e13-82ff-493dbd482d42,2018-01-07,9
7767,38153d48-9ecd-4d0b-8585-1b20ca87e95b,2018-01-02,8
7768,38153d48-9ecd-4d0b-8585-1b20ca87e95b,2018-01-03,8
7769,38153d48-9ecd-4d0b-8585-1b20ca87e95b,2018-01-04,8
7770,38153d48-9ecd-4d0b-8585-1b20ca87e95b,2018-01-05,8
7771,38153d48-9ecd-4d0b-8585-1b20ca87e95b,2018-01-07,8
7772,3816e735-a733-4a55-89ae-fd5afecdff8c,2018-01-02,9
7773,3816e735-a733-4a55-89ae-fd5afecdff8c,2018-01-03,9
7774,3816e735-a733-4a55-89ae-fd5afecdff8c,2018-01-04,9
7775,3816e735-a733-4a55-89ae-fd5afecdff8c,2018-01-05,9
7776,3816e735-a733-4a55-89ae-fd5afecdff8c,2018-01-07,9
7777,3816e735-a733-4a55-89ae-fd5afecdff8c,2018-01-08,9
7778,3816e735-a733-4a55-89ae-fd5afecdff8c,2018-01-09,9
7779,3817777f-32cb-4480-a368-9f1bbc85b953,2018-01-02,8
7780,3817777f-32cb-4480-a368-9f1bbc85b953,2018-01-03,8
7781,3817777f-32cb-4480-a368-9f1bbc85b953,2018-01-04,8
7782,3817777f-32cb-4480-a368-9f1bbc85b953,2018-01-05,8
7783,3817777f-32cb-4480-a368-9f1bbc85b953,2018-01-07,8
7784,3817777f-32cb-4480-a368-9f1bbc85b953,2018-01-08,8
7785,3817777f-32cb-4480-a368-9f1bbc85b953,2018-01-09,8
7786,3817777f-32cb-4480-a368-9f1bbc85b953,2018-01-10,8
7787,38302a18-70e1-4193-a3bf-2ecdc802cf3d,2018-01-02,6
7788,38302a18-70e1-4193-a3bf-2ecdc802cf3d,2018-01-03,6
7789,38302a18-70e1-4193-a3bf-2ecdc802cf3d,2018-01-04,6
7790,38302a18-70e1-4193-a3bf-2ecdc802cf3d,2018-01-05,6
7791,38302a18-70e1-4193-a3bf-2ecdc802cf3d,2018-01-07,6
7792,38302a18-70e1-4193-a3bf-2ecdc802cf3d,2018-01-08,6
7793,38334f9a-142c-4a63-950a-f5e73edc7bb0,2018-01-02,8
7794,38334f9a-142c-4a63-950a-f5e73edc7bb0,2018-01-03,8
7795,38334f9a-142c-4a63-950a-f5e73edc7bb0,2018-01-04,8
7796,384012f3-fa8c-4a6e-b56c-ad8b2d68c099,2018-01-02,10
7797,384012f3-fa8c-4a6e-b56c-ad8b2d68c099,2018-01-03,10
7798,384012f3-fa8c-4a6e-b56c-ad8b2d68c099,2018-01-04,10
7799,384012f3-fa8c-4a6e-b56c-ad8b2d68c099,2018-01-05,10
7804,3842383a-526a-4bef-a9ed-f2212a8b2abb,2018-01-02,8
7805,3842383a-526a-4bef-a9ed-f2212a8b2abb,2018-01-03,8
7806,3842383a-526a-4bef-a9ed-f2212a8b2abb,2018-01-04,8
7807,3842383a-526a-4bef-a9ed-f2212a8b2abb,2018-01-05,8
7808,3842383a-526a-4bef-a9ed-f2212a8b2abb,2018-01-07,8
7809,3842383a-526a-4bef-a9ed-f2212a8b2abb,2018-01-08,8
7810,384350b5-e650-4bfd-9fd6-4292c8fc9c5b,2018-01-02,5
7811,384350b5-e650-4bfd-9fd6-4292c8fc9c5b,2018-01-03,5
7812,3847d691-b65a-486d-ab02-8593ed15c1f3,2018-01-02,6
7813,3847d691-b65a-486d-ab02-8593ed15c1f3,2018-01-03,6
7814,3847d691-b65a-486d-ab02-8593ed15c1f3,2018-01-04,6
7815,3847d691-b65a-486d-ab02-8593ed15c1f3,2018-01-05,6
7817,384b63e9-4439-40f4-b9f2-51e713dee7da,2018-01-02,8
7818,384b63e9-4439-40f4-b9f2-51e713dee7da,2018-01-03,8
7819,384b63e9-4439-40f4-b9f2-51e713dee7da,2018-01-04,8
7820,384b63e9-4439-40f4-b9f2-51e713dee7da,2018-01-05,8
7821,384b63e9-4439-40f4-b9f2-51e713dee7da,2018-01-07,8
7822,384b63e9-4439-40f4-b9f2-51e713dee7da,2018-01-08,8
7823,385db71d-7c26-4e93-90ba-9784da755e79,2018-01-02,10
7824,385db71d-7c26-4e93-90ba-9784da755e79,2018-01-03,10
7825,386262fe-03d7-438d-bbba-407b45adbb2d,2018-01-02,8
7826,386262fe-03d7-438d-bbba-407b45adbb2d,2018-01-03,8
7827,386262fe-03d7-438d-bbba-407b45adbb2d,2018-01-04,8
7828,386262fe-03d7-438d-bbba-407b45adbb2d,2018-01-05,8
7829,386262fe-03d7-438d-bbba-407b45adbb2d,2018-01-07,8
7830,3870faa6-b49d-463b-9c9c-35b31453bdb9,2018-01-02,6
7831,38713269-a6a4-4613-beea-285580fec1c1,2018-01-02,5
7832,3877cbcc-dc5b-4b53-8967-f78d434de5a0,2018-01-02,8
7833,3877cbcc-dc5b-4b53-8967-f78d434de5a0,2018-01-03,8
7834,3877cbcc-dc5b-4b53-8967-f78d434de5a0,2018-01-04,8
7835,387803e9-3671-4bc8-a987-75b63a9af790,2018-01-02,8
7836,387803e9-3671-4bc8-a987-75b63a9af790,2018-01-03,8
7837,387803e9-3671-4bc8-a987-75b63a9af790,2018-01-04,8
7838,387803e9-3671-4bc8-a987-75b63a9af790,2018-01-05,8
7839,387803e9-3671-4bc8-a987-75b63a9af790,2018-01-07,8
7840,387803e9-3671-4bc8-a987-75b63a9af790,2018-01-08,8
7841,387803e9-3671-4bc8-a987-75b63a9af790,2018-01-09,8
7842,387803e9-3671-4bc8-a987-75b63a9af790,2018-01-10,8
7845,387b817c-edcd-458c-a06e-314a381dace3,2018-01-02,10
7846,387b817c-edcd-458c-a06e-314a381dace3,2018-01-03,10
7847,387b817c-edcd-458c-a06e-314a381dace3,2018-01-04,10
7848,387b817c-edcd-458c-a06e-314a381dace3,2018-01-05,10
7849,38809ecc-0662-4781-9f6b-2e2e23d72b14,2018-01-02,8
7850,38809ecc-0662-4781-9f6b-2e2e23d72b14,2018-01-03,8
7851,38809ecc-0662-4781-9f6b-2e2e23d72b14,2018-01-04,8
7852,38809ecc-0662-4781-9f6b-2e2e23d72b14,2018-01-05,8
7859,38904ab7-5119-440c-aa7f-eedbb6ab7521,2018-01-02,5
7860,38904ab7-5119-440c-aa7f-eedbb6ab7521,2018-01-03,5
7861,38904ab7-5119-440c-aa7f-eedbb6ab7521,2018-01-04,5
7862,38904ab7-5119-440c-aa7f-eedbb6ab7521,2018-01-05,5
7863,38a6320a-a1d8-4551-bb15-cc734fa9f852,2018-01-02,9
7864,38a6320a-a1d8-4551-bb15-cc734fa9f852,2018-01-03,9
7865,38a6320a-a1d8-4551-bb15-cc734fa9f852,2018-01-04,9
7866,38a6320a-a1d8-4551-bb15-cc734fa9f852,2018-01-05,9
7867,38a6320a-a1d8-4551-bb15-cc734fa9f852,2018-01-07,9
7868,38a6320a-a1d8-4551-bb15-cc734fa9f852,2018-01-08,9
7869,38bc2966-61f6-4dfc-bd5e-bdeb98885661,2018-01-02,9
7870,38bc2966-61f6-4dfc-bd5e-bdeb98885661,2018-01-03,9
7871,38bc2966-61f6-4dfc-bd5e-bdeb98885661,2018-01-04,9
7872,38bc2966-61f6-4dfc-bd5e-bdeb98885661,2018-01-05,9
7873,38bc2966-61f6-4dfc-bd5e-bdeb98885661,2018-01-07,9
7874,38bc2966-61f6-4dfc-bd5e-bdeb98885661,2018-01-08,9
7875,38bc2966-61f6-4dfc-bd5e-bdeb98885661,2018-01-09,9
7876,38bfb663-0d00-4b7f-87bd-ab6061d86e65,2018-01-02,7
7877,38bfb663-0d00-4b7f-87bd-ab6061d86e65,2018-01-03,7
7878,38bfb663-0d00-4b7f-87bd-ab6061d86e65,2018-01-04,7
7879,38bfb663-0d00-4b7f-87bd-ab6061d86e65,2018-01-05,7
7880,38bfeb09-d9f3-4d6c-97e8-506a927a1c25,2018-01-02,7
7881,38bfeb09-d9f3-4d6c-97e8-506a927a1c25,2018-01-03,7
7882,38bfeb09-d9f3-4d6c-97e8-506a927a1c25,2018-01-04,7
7883,38bfeb09-d9f3-4d6c-97e8-506a927a1c25,2018-01-05,7
7884,38c24f88-71ff-4e3a-8c1d-459b9931952c,2018-01-02,8
7885,38c24f88-71ff-4e3a-8c1d-459b9931952c,2018-01-03,8
7886,38c24f88-71ff-4e3a-8c1d-459b9931952c,2018-01-04,8
7887,38c24f88-71ff-4e3a-8c1d-459b9931952c,2018-01-05,8
7888,38c24f88-71ff-4e3a-8c1d-459b9931952c,2018-01-07,8
7897,39102e98-fd0b-4c7d-8b27-778faed809b2,2018-01-02,7
7898,39102e98-fd0b-4c7d-8b27-778faed809b2,2018-01-03,7
7899,39102e98-fd0b-4c7d-8b27-778faed809b2,2018-01-04,7
7900,39102e98-fd0b-4c7d-8b27-778faed809b2,2018-01-05,7
7901,39236bcc-20dc-4983-89cd-0c9b25d33bf5,2018-01-02,5
7902,39236bcc-20dc-4983-89cd-0c9b25d33bf5,2018-01-03,5
7903,39236bcc-20dc-4983-89cd-0c9b25d33bf5,2018-01-04,5
7904,39236bcc-20dc-4983-89cd-0c9b25d33bf5,2018-01-05,5
7905,39236bcc-20dc-4983-89cd-0c9b25d33bf5,2018-01-07,5
7906,39236bcc-20dc-4983-89cd-0c9b25d33bf5,2018-01-08,5
7907,39236bcc-20dc-4983-89cd-0c9b25d33bf5,2018-01-09,5
7908,39274c7a-ecc4-463a-bd42-947a8584fe8a,2018-01-02,7
7909,39274c7a-ecc4-463a-bd42-947a8584fe8a,2018-01-03,7
7910,39274c7a-ecc4-463a-bd42-947a8584fe8a,2018-01-04,7
7911,39274c7a-ecc4-463a-bd42-947a8584fe8a,2018-01-05,7
7912,3932dcd6-702f-43f3-94f4-d9a689daa7be,2018-01-02,9
7913,3932dcd6-702f-43f3-94f4-d9a689daa7be,2018-01-03,9
7914,3932dcd6-702f-43f3-94f4-d9a689daa7be,2018-01-04,9
7915,3932dcd6-702f-43f3-94f4-d9a689daa7be,2018-01-05,9
7916,3932dcd6-702f-43f3-94f4-d9a689daa7be,2018-01-07,9
7917,3932dcd6-702f-43f3-94f4-d9a689daa7be,2018-01-08,9
7918,3932dcd6-702f-43f3-94f4-d9a689daa7be,2018-01-09,9
7919,393cec92-310d-4396-9e1c-6ca155a6687e,2018-01-02,10
7920,393cec92-310d-4396-9e1c-6ca155a6687e,2018-01-03,10
7921,393cec92-310d-4396-9e1c-6ca155a6687e,2018-01-04,10
7922,393cec92-310d-4396-9e1c-6ca155a6687e,2018-01-05,10
7927,394ca100-cc62-467d-8781-2442fa5ab31f,2018-01-02,10
7928,394ca100-cc62-467d-8781-2442fa5ab31f,2018-01-03,10
7929,394ca100-cc62-467d-8781-2442fa5ab31f,2018-01-04,10
7930,394ca100-cc62-467d-8781-2442fa5ab31f,2018-01-05,10
7931,394ca100-cc62-467d-8781-2442fa5ab31f,2018-01-07,10
7932,394ca100-cc62-467d-8781-2442fa5ab31f,2018-01-08,10
7933,394ca100-cc62-467d-8781-2442fa5ab31f,2018-01-09,10
7934,396157b9-2906-4994-be88-e4644c1e1844,2018-01-02,10
7935,396157b9-2906-4994-be88-e4644c1e1844,2018-01-03,10
7936,396157b9-2906-4994-be88-e4644c1e1844,2018-01-04,10
7937,396157b9-2906-4994-be88-e4644c1e1844,2018-01-05,10
7938,396157b9-2906-4994-be88-e4644c1e1844,2018-01-07,10
7939,396157b9-2906-4994-be88-e4644c1e1844,2018-01-08,10
7940,396157b9-2906-4994-be88-e4644c1e1844,2018-01-09,10
7941,396157b9-2906-4994-be88-e4644c1e1844,2018-01-10,10
7942,3962b631-60df-4cc6-8d11-1b55455609a5,2018-01-02,9
7943,3962b631-60df-4cc6-8d11-1b55455609a5,2018-01-03,9
7944,3962b631-60df-4cc6-8d11-1b55455609a5,2018-01-04,9
7945,3962b631-60df-4cc6-8d11-1b55455609a5,2018-01-05,9
7946,3962b631-60df-4cc6-8d11-1b55455609a5,2018-01-07,9
7947,3962b631-60df-4cc6-8d11-1b55455609a5,2018-01-08,9
7948,3962b631-60df-4cc6-8d11-1b55455609a5,2018-01-09,9
7949,3962b631-60df-4cc6-8d11-1b55455609a5,2018-01-10,9
7955,396cbbbf-97d4-49ce-a1cd-d717db25702f,2018-01-02,9
7956,396cbbbf-97d4-49ce-a1cd-d717db25702f,2018-01-03,9
7957,396cbbbf-97d4-49ce-a1cd-d717db25702f,2018-01-04,9
7958,396cbbbf-97d4-49ce-a1cd-d717db25702f,2018-01-05,9
7959,3977468e-bdfe-4e71-bf77-4209a9bcbd15,2018-01-02,7
7969,3984a202-2b4d-4d4a-8f9d-c06d3037b3ab,2018-01-02,10
7970,3984a202-2b4d-4d4a-8f9d-c06d3037b3ab,2018-01-03,10
7971,3984a202-2b4d-4d4a-8f9d-c06d3037b3ab,2018-01-04,10
7972,3984a202-2b4d-4d4a-8f9d-c06d3037b3ab,2018-01-05,10
7973,3984a202-2b4d-4d4a-8f9d-c06d3037b3ab,2018-01-07,10
